date,product,prediction_en_tonnes
2024-01-01,Cerises,13861.943255503878
2025-01-01,Cerises,14387.234711041074
2026-01-01,Cerises,14037.747428716817
2027-01-01,Cerises,13682.421006366258
2028-01-01,Cerises,13321.815495052118
2029-01-01,Cerises,13821.113050075264
2030-01-01,Cerises,13479.893728755247
2031-01-01,Cerises,13133.23545533563
2032-01-01,Cerises,12781.687734601663
2033-01-01,Cerises,13254.99138911128
2034-01-01,Cerises,12922.040028789785
2035-01-01,Cerises,12584.049904306014
2036-01-01,Cerises,12241.559974149155
2037-01-01,Cerises,12688.869728144307
2038-01-01,Cerises,12364.186328828295
2039-01-01,Cerises,12034.864353277477
2040-01-01,Cerises,11701.432213699956
2023-01-01,Champignons et truffes,2247.6020206362177
2024-01-01,Champignons et truffes,2269.975815908126
2025-01-01,Champignons et truffes,2276.7621554714874
2026-01-01,Champignons et truffes,2302.1370210739706
2027-01-01,Champignons et truffes,2326.081279124284
2028-01-01,Champignons et truffes,2348.5508680864245
2029-01-01,Champignons et truffes,2354.894590762193
2030-01-01,Champignons et truffes,2380.4686807240714
2031-01-01,Champignons et truffes,2404.560537612365
2032-01-01,Champignons et truffes,2427.1259202647125
2033-01-01,Champignons et truffes,2433.027026052834
2034-01-01,Champignons et truffes,2458.800340374275
2035-01-01,Champignons et truffes,2483.0397961004287
2036-01-01,Champignons et truffes,2505.700972443022
2037-01-01,Champignons et truffes,2511.159461343591
2038-01-01,Champignons et truffes,2537.1320000243727
2039-01-01,Champignons et truffes,2561.5190545884675
2040-01-01,Champignons et truffes,2584.2760246212974
2023-01-01,Citrons et limes,42151.58555473383
2024-01-01,Citrons et limes,41578.31849243675
2025-01-01,Citrons et limes,45904.429549347355
2026-01-01,Citrons et limes,45393.7004832435
2027-01-01,Citrons et limes,44813.176990982894
2028-01-01,Citrons et limes,44162.93947105451
2029-01-01,Citrons et limes,48714.21764323081
2030-01-01,Citrons et limes,48130.378079470924
2031-01-01,Citrons et limes,47474.76842722644
2032-01-01,Citrons et limes,46747.56044967905
2033-01-01,Citrons et limes,51524.005737126
2034-01-01,Citrons et limes,50867.05567567246
2035-01-01,Citrons et limes,50136.35986347667
2036-01-01,Citrons et limes,49332.181428288946
2037-01-01,Citrons et limes,54333.79383099937
2038-01-01,Citrons et limes,53603.73327190092
2039-01-01,Citrons et limes,52797.95129973637
2040-01-01,Citrons et limes,51916.80240692161
2023-01-01,Coings,50368.60082634178
2024-01-01,Coings,50210.52521982942
2025-01-01,Coings,52729.55478023148
2026-01-01,Coings,52642.7738526628
2027-01-01,Coings,52505.96410449083
2028-01-01,Coings,52318.829777380146
2029-01-01,Coings,54920.58443770842
2030-01-01,Coings,54807.723353566704
2031-01-01,Coings,54643.32738263683
2032-01-01,Coings,54427.1343349347
2033-01-01,Coings,57111.614095191326
2034-01-01,Coings,56972.67285445721
2035-01-01,Coings,56780.69066078641
2036-01-01,Coings,56535.43889248142
2037-01-01,Coings,59302.643752663425
2038-01-01,Coings,59137.62235536161
2039-01-01,Coings,58918.053938940764
2040-01-01,Coings,58643.743450040434
2023-01-01,"Concombres, cornichons",76648.11196316002
2024-01-01,"Concombres, cornichons",84360.63267757045
2025-01-01,"Concombres, cornichons",89103.14607718846
2026-01-01,"Concombres, cornichons",96939.88393019474
2027-01-01,"Concombres, cornichons",104835.47977059161
2028-01-01,"Concombres, cornichons",112773.82984059298
2029-01-01,"Concombres, cornichons",116778.5535746472
2030-01-01,"Concombres, cornichons",124881.2220552422
2031-01-01,"Concombres, cornichons",133022.84757802656
2032-01-01,"Concombres, cornichons",141187.02700361205
2033-01-01,"Concombres, cornichons",144453.96107209503
2034-01-01,"Concombres, cornichons",152822.56018031418
2035-01-01,"Concombres, cornichons",161210.2153854556
2036-01-01,"Concombres, cornichons",169600.22416664404
2037-01-01,"Concombres, cornichons",172129.36856956777
2038-01-01,"Concombres, cornichons",180763.89830536014
2039-01-01,"Concombres, cornichons",189397.58319287366
2040-01-01,"Concombres, cornichons",198013.42132965682
2023-01-01,Figues,59813.58190545359
2024-01-01,Figues,57867.65013195604
2025-01-01,Figues,61451.359289137254
2026-01-01,Figues,59588.977457267225
2027-01-01,Figues,57708.650907797586
2028-01-01,Figues,55813.136441422765
2029-01-01,Figues,59250.03186882538
2030-01-01,Figues,57435.088693469675
2031-01-01,Figues,55603.71991013551
2032-01-01,Figues,53758.6227508974
2033-01-01,Figues,57048.704448525204
2034-01-01,Figues,55281.19992964763
2035-01-01,Figues,53498.78891247961
2036-01-01,Figues,51704.109060359384
2037-01-01,Figues,54847.3770282058
2038-01-01,Figues,53127.31116585062
2039-01-01,Figues,51393.85791483059
2040-01-01,Figues,49649.5953698417
2023-01-01,Fraises,254847.69971278176
2024-01-01,Fraises,300220.9286651926
2025-01-01,Fraises,194479.23232487863
2026-01-01,Fraises,240011.34244555255
2027-01-01,Fraises,287819.12328902713
2028-01-01,Fraises,337846.4666222421
2029-01-01,Fraises,218110.64010838227
2030-01-01,Fraises,268316.1625035285
2031-01-01,Fraises,320790.5468654441
2032-01-01,Fraises,375472.0045790938
2033-01-01,Fraises,241742.04789148105
2034-01-01,Fraises,296620.98256240203
2035-01-01,Fraises,353761.97044163186
2036-01-01,Fraises,413097.54253644665
2037-01-01,Fraises,265373.4556753794
2038-01-01,Fraises,324925.8026203354
2039-01-01,Fraises,386733.39401746367
2040-01-01,Fraises,450723.08049302845
2023-01-01,Haricots verts,274044.21335283236
2024-01-01,Haricots verts,300025.70128848415
2025-01-01,Haricots verts,259270.73816374535
2026-01-01,Haricots verts,287357.45807610714
2027-01-01,Haricots verts,315602.62010561913
2028-01-01,Haricots verts,343863.3226025897
2029-01-01,Haricots verts,295815.864561596
2030-01-01,Haricots verts,326483.7048849101
2031-01-01,Haricots verts,357161.0268582417
2032-01-01,Haricots verts,387700.94391681766
2033-01-01,Haricots verts,332360.99095902866
2034-01-01,Haricots verts,365609.9516945257
2035-01-01,Haricots verts,398719.4336110856
2036-01-01,Haricots verts,431538.5652304623
2037-01-01,Haricots verts,368906.11735686014
2038-01-01,Haricots verts,404736.19850298937
2039-01-01,Haricots verts,440277.8403636139
2040-01-01,Haricots verts,475376.186544853
2023-01-01,Maïs,42188.73881004277
2024-01-01,Maïs,37104.21592453423
2025-01-01,Maïs,46332.17916636424
2026-01-01,Maïs,44619.7769845863
2027-01-01,Maïs,41259.41107058293
2028-01-01,Maïs,36282.366557847934
2029-01-01,Maïs,45300.20643588123
2030-01-01,Maïs,43620.38403547082
2031-01-01,Maïs,40330.08333110393
2032-01-01,Maïs,35460.517191181825
2033-01-01,Maïs,44268.23370538134
2034-01-01,Maïs,42620.991086302885
2035-01-01,Maïs,39400.75559164366
2036-01-01,Maïs,34638.6678244858
2037-01-01,Maïs,43236.26097488652
2038-01-01,Maïs,41621.59813718393
2039-01-01,Maïs,38471.42785220456
2040-01-01,Maïs,33816.81845785829
2023-01-01,Miel naturel,7851.991851258463
2024-01-01,Miel naturel,8017.588668082605
2025-01-01,Miel naturel,7642.556574206213
2026-01-01,Miel naturel,7819.039427348044
2027-01-01,Miel naturel,7991.35451545465
2028-01-01,Miel naturel,8159.262260526705
2029-01-01,Miel naturel,7777.008047808048
2030-01-01,Miel naturel,7955.993741851043
2031-01-01,Miel naturel,8130.717179651429
2032-01-01,Miel naturel,8300.935852970104
2033-01-01,Miel naturel,7911.459521408508
2034-01-01,Miel naturel,8092.948056356828
2035-01-01,Miel naturel,8270.079843847536
2036-01-01,Miel naturel,8442.609445414831
2037-01-01,Miel naturel,8045.910995011404
2038-01-01,Miel naturel,8229.90237085974
2039-01-01,Miel naturel,8409.442508042786
2040-01-01,Miel naturel,8584.283037857469
2023-01-01,Pommes,500000.7450259823
2024-01-01,Pommes,510000.78319063416
2025-01-01,Pommes,520000.7282742812
2026-01-01,Pommes,530000.7663922006
2027-01-01,Pommes,540000.8045456526
2028-01-01,Pommes,550000.8427101724
2029-01-01,Pommes,560000.7877939435
2030-01-01,Pommes,570000.8259117631
2031-01-01,Pommes,580000.8640651203
2032-01-01,Pommes,590000.902229838
2033-01-01,Pommes,600000.847313511
2034-01-01,Pommes,610000.885431745
2035-01-01,Pommes,620000.9235848358
2036-01-01,Pommes,630000.9617490566
2037-01-01,Pommes,640000.9068328759
2038-01-01,Pommes,650000.9449510474
2039-01-01,Pommes,660000.9831044491
2040-01-01,Pommes,670001.0212689253
2023-01-01,Tabacs bruts ou non fabriqués,1102.7742262640122
2024-01-01,Tabacs bruts ou non fabriqués,1052.1073675463342
2025-01-01,Tabacs bruts ou non fabriqués,1020.6941529771776
2026-01-01,Tabacs bruts ou non fabriqués,971.4928543877966
2027-01-01,Tabacs bruts ou non fabriqués,921.9782420581951
2028-01-01,Tabacs bruts ou non fabriqués,872.2513938408227
2029-01-01,Tabacs bruts ou non fabriqués,838.4015655826486
2030-01-01,Tabacs bruts ou non fabriqués,789.8843360475105
2031-01-01,Tabacs bruts ou non fabriqués,741.182257852357
2032-01-01,Tabacs bruts ou non fabriqués,692.3954201353445
2033-01-01,Tabacs bruts ou non fabriqués,656.1089781881461
2034-01-01,Tabacs bruts ou non fabriqués,608.2758177071671
2035-01-01,Tabacs bruts ou non fabriqués,560.3862736465343
2036-01-01,Tabacs bruts ou non fabriqués,512.5394464298383
2037-01-01,Tabacs bruts ou non fabriqués,473.8163907936111
2038-01-01,Tabacs bruts ou non fabriqués,426.6672993668788
2039-01-01,Tabacs bruts ou non fabriqués,379.59028944071616
2040-01-01,Tabacs bruts ou non fabriqués,332.6834727243825
2023-01-01,Vin,40952.300948242184
2024-01-01,Vin,41080.41832135746
2025-01-01,Vin,42948.7964877818
2026-01-01,Vin,43135.704049809596
2027-01-01,Vin,43280.84672440465
2028-01-01,Vin,43383.53251402011
2029-01-01,Vin,45323.3093526903
2030-01-01,Vin,45488.0590392241
2031-01-01,Vin,45609.3925005651
2032-01-01,Vin,45686.646706685286
2033-01-01,Vin,47697.82221760262
2034-01-01,Vin,47840.414028629806
2035-01-01,Vin,47937.93827672799
2036-01-01,Vin,47989.76089934507
2037-01-01,Vin,50072.335082507896
2038-01-01,Vin,50192.76901804464
2039-01-01,Vin,50266.48405289415
2040-01-01,Vin,50292.875092013266
